ID,price
845,2404968.8782557976
1924,1052508.12624924
10718,1270890.4422992277
12076,8762322.347392198
12254,1945778.680558393
9950,2970487.7397238677
1548,2502164.462035506
526,1178909.4351363643
6776,950982.5068810477
1851,1357264.6857714471
9188,1867951.788422273
3382,3035718.2205528505
242,2476915.7571038264
6439,1780044.5791348664
1561,2623637.121004342
5339,2372814.5765753253
7387,2505975.7300505694
11576,1898151.3281660664
5984,4778871.29249989
4486,1739643.8529905274
2205,927611.9435919446
3468,1298423.6804318717
4226,2256357.866926929
2088,2373084.2685614093
2118,2772441.0564299286
8036,1549626.3238261195
23,1241424.1424524705
1898,1912669.5256793501
6976,2316867.7441611504
1465,3317615.7375786025
2040,1425132.3196474514
482,1132537.273637696
5122,2043617.52846342
3447,1164720.6973462482
12877,2373797.4134135297
3780,1348931.876563013
1285,1641612.9563575634
9200,1942440.8801402403
921,2907567.5180164403
3060,2696727.8879958345
1082,1010208.0313211267
71,1800614.5019387666
4464,1669290.9737313604
4576,3535851.326992848
897,2960979.884224994
1756,864601.0713563128
8745,2473069.3919173083
806,1479497.6030713134
803,1412159.5195203517
7613,1505003.7768326206
243,1234637.8743412392
8135,1317129.0662910694
1527,2101854.7635489497
2825,1251868.297667839
666,1089232.6038373413
12028,1506207.3690149323
2308,1963931.426602931
11223,1515343.261808162
1479,838046.3082731355
2057,2327491.5529390923
2368,1042270.731044959
7638,2614046.496465942
432,2282597.204220332
9800,1282965.8640042273
2140,3218087.7316337638
837,1966313.4827557614
3227,1952457.4830924408
12412,2139636.07087849
10267,1342105.7015797142
3850,3358897.15087642
382,4319660.612072093
1280,2312224.4335374357
2226,4695705.940606445
4166,3174810.072500552
5208,2924449.368519403
4513,1774330.025255667
10814,3045523.781230994
3120,2818560.6437212513
7915,1937244.1233809995
3513,2320296.596141622
9041,1337066.8033398842
561,1314709.8167197509
11041,2955224.1362196095
2920,2718457.5746675646
2042,986521.8254335739
10220,1831501.9458223549
11511,1738877.816040341
8424,2899760.7882883972
5801,3085029.001872989
10746,1274364.877615929
11018,1089909.4312575897
816,714499.2510648041
10413,1599677.6657419333
4471,2861071.1821500342
1928,2005164.91991551
323,1768556.1367038237
11548,3056416.3480996005
12564,2648202.3101965496
5817,3433550.2950533894
1030,1333594.0270516947
3888,1832189.2863207306
2427,2042860.7362218841
5378,1664274.9794707592
3701,1625779.2806759079
4536,1589409.877237328
3799,2864417.714775197
9431,2244604.207162153
10878,1210765.7706680526
2028,874126.329887118
5598,2201395.643779866
5828,6774164.798636674
2842,2065759.22957544
279,2185350.37805086
4812,2092919.6422842667
11406,1953742.9246325402
1086,1413123.1270401217
2696,1201290.445680646
9220,1099857.6875564838
1496,1255089.812247586
3737,1257980.3322110567
12211,3469970.3673455664
1556,2004756.4206680334
1066,1309679.2425315632
1836,1085651.221973693
10913,1184381.0113496552
1868,1386928.380329669
12610,3571891.0686507598
12146,1652591.19336432
2087,1517916.7291736132
2916,2402258.545604836
10188,2832484.6780070607
3253,1495804.4647171793
9082,2485567.806302063
12493,1269181.76809628
5898,3437289.422256828
8409,2135720.254506351
5885,2075617.4689876148
1101,940448.64487103
10071,2136365.6978586507
11403,4848440.712805217
728,1264740.2998860779
11647,3712614.857120537
1931,1801016.4477761078
232,2923195.7259016973
3988,1814287.554614804
9416,1687654.100891304
1866,1766521.9993310932
5685,2549696.035992057
2779,2082860.410037197
3294,2822823.8511676304
1471,2135734.987000053
2960,1285180.3413542504
10447,1812122.4091938566
1220,2137215.4212961686
69,1575114.5271268731
2002,4253171.605950795
2784,2256069.0448891204
1911,2171872.5608258895
3023,1435699.7399511212
3394,1617614.7031740171
5920,1280242.2727758933
688,3117392.7773986193
1511,1762359.90162944
3572,3546181.2019678866
12401,1184856.8697182075
10756,2285398.4660876645
4007,1700417.7266198045
3230,1179345.324047241
12240,3089801.707133
10539,1850178.3942056713
3226,3428930.202885948
2280,1091339.2382145738
3650,2350052.9732227926
8540,1336061.8228563517
5847,1477607.8647122274
6694,3624981.0916686784
1336,1340021.640549052
2538,1780178.1694210335
7185,3373728.0014877226
8314,2551697.496420177
1204,970214.1968737876
2020,1248749.745683216
2468,1529046.0739666738
9909,1873153.4206859304
7935,1113363.3995656213
1361,1524725.77608494
6138,1563363.7161647817
1914,4227690.585293699
11090,1786690.0628250183
9320,1610417.0152255436
172,1754163.8375381203
823,3056193.6764657022
1189,1153789.765314824
3768,849758.0638712652
2993,1930572.144750148
12873,1465251.1488647254
1146,853242.7048552423
19,1511996.5683434522
2113,2722014.6458437564
5132,2492162.213061823
11109,2247804.3206341565
1562,1047953.4982340264
337,1528655.785834819
1981,4847042.613366158
546,1412905.3742251676
7428,2067999.11109957
230,966675.3020201237
412,2716860.5469864127
2205,885703.2311364282
9114,2611451.13172185
1803,2344178.018258737
1571,3562125.526677639
12362,4002190.22865751
8109,1886711.2891006332
3868,3357373.564478036
3013,2201549.608072447
1011,1024002.9278727316
12983,3232398.6014303965
116,1771382.9748549042
3245,1826298.9164075146
2253,4164992.925896355
10879,3153715.4878797084
2246,1464012.6652985234
11494,3068547.1042157314
2259,3347291.183916237
2199,1696683.1621781304
1692,1467299.4802816985
5772,1649847.5151118801
10182,2066088.129273333
5051,2526435.8292278824
5033,5580530.904512513
11113,2247362.234393168
51,2014957.6599481571
5129,1266100.6745118129
1550,1650520.7919788985
616,2921473.7097056527
10151,2656551.6875410615
6994,3640211.8397692265
5738,2442289.5869130976
5729,5669644.021121321
1122,866474.4072862011
3406,1329970.6837231377
2196,964068.3635235764
3768,2431469.6269483604
4432,2159010.3354175277
2236,1128935.9953269607
1743,2157714.1214012657
2046,2166976.178674794
781,1015010.6008984435
1126,982527.1695599128
10472,2911972.953928314
3524,1764778.8382155919
6922,1694293.3553364351
6018,2201584.9208044396
2973,2040968.5989928043
8323,3771890.5646505756
576,1392792.6795631666
3118,1259728.522731469
5737,2886364.899624009
4642,4262398.63211037
8425,1425944.0598090137
2245,5090563.01127536
12248,920348.3702872731
2533,984252.9267122054
3134,1239795.7053380292
5871,2286100.6886793002
9331,2960382.47630837
959,1850689.5341783843
2753,2775256.9497098173
2887,2238253.020662851
11710,2415878.773347358
5279,3699753.1395437485
3249,1324217.1879051137
9711,2418917.5177190714
5061,2145459.5759515585
2493,1857168.6540716807
627,2446028.3968586084
2618,1078944.3137827811
4698,1270581.101045879
1575,2139324.327910262
425,1051745.8702150611
944,1502902.7107488858
3508,1603389.860361099
3674,1586463.6555620348
3351,740610.5888839446
1348,762412.5650821743
1421,1026165.4266081762
9134,1045470.7735103858
6348,2452745.64689141
1277,2424645.5546068694
1152,1184883.671955336
7783,2651135.8185772886
29,2740661.5752799152
11244,945823.0218949069
5924,5877657.841251953
3001,4064088.61428776
4587,1707715.2150193374
8303,3131002.568289237
2439,1626624.8645362468
3060,2885469.6365551553
8575,6011295.844094267
11031,1110553.7591281864
2056,2671765.1357282004
8657,1561797.0598465134
7669,2592249.3209557864
371,1934941.4790417873
3985,1847289.781380529
279,1598383.5202239314
2964,1708948.2046073554
5411,1115516.555417173
4555,2615967.799316756
3310,2598800.7225472396
2340,1129240.557024174
2139,1118506.2592409395
578,1653272.7483253358
2263,1083202.20391737
11168,3331597.6700635157
8198,1679883.96117218
6174,2161718.4062525416
7566,1190415.2242555947
5106,3068768.066843982
1977,1789199.091484793
5663,2572830.6141203647
1398,2171917.896109397
2207,1248295.4114461127
1987,1041561.8546096387
70,1999646.0180520548
12282,4276720.024166834
5913,6042076.814165784
6506,1380426.4662200746
3957,2206697.382034061
881,1069876.3748460799
1599,893144.5101157895
1989,4520624.011254702
1719,1374213.3917004967
3669,1222584.8745532234
7029,1853441.189373177
3537,3080736.121121544
8590,2510402.727700001
2974,2283227.941892928
431,4439129.191365296
12647,2810931.3204599437
2062,2966907.323977483
8040,1755795.080326242
7744,1983718.5023387948
6155,2515534.50775918
98,1765317.5424371674
3514,1386158.7839394799
776,1530654.8544530268
3678,818656.2860058253
2529,1095677.8180367323
1806,2044939.5395414538
6359,1295667.479982986
200,893144.5101157895
1477,2346941.974276974
1679,2610998.7795268777
2323,2165326.810612602
917,1293694.5407175957
430,939062.9296095313
3723,1244943.345415074
6665,1387628.3554348731
2719,1120558.0493089536
10429,1033049.9569739425
428,1848323.0001981244
3995,1421225.41460245
